time,EUR,EUROPE
2015-07-02,6665.5825,6665.5825
2016-07-02,6504.092,6504.092
2017-07-02,6524.962,6524.962
2018-07-02,6568.8706,6568.8706
2019-07-02,6613.2534,6613.2534
2020-07-02,6161.497,6161.497
2021-07-02,6808.05,6808.05
2022-07-02,6457.2476,6457.2476
2023-07-02,6564.223,6564.223
2024-07-02,6428.392,6428.392
2025-07-02,6607.304,6607.304
2026-07-02,6465.5957,6465.5957
2027-07-02,6486.2495,6486.2495
2028-07-02,6480.057,6480.057
2029-07-02,6355.913,6355.913
2030-07-02,6510.514,6510.514
2031-07-02,6663.572,6663.572
2032-07-02,6579.025,6579.025
2033-07-02,6847.4106,6847.4106
2034-07-02,6963.332,6963.332
2035-07-02,6654.4717,6654.4717
2036-07-02,6502.5347,6502.5347
2037-07-02,6539.2275,6539.2275
2038-07-02,6469.713,6469.713
2039-07-02,6205.4717,6205.4717
2040-07-02,6298.7817,6298.7817
2041-07-02,5923.532,5923.532
2042-07-02,6421.607,6421.607
2043-07-02,6647.2446,6647.2446
2044-07-02,6074.6543,6074.6543
2045-07-02,6488.699,6488.699
2046-07-02,6658.062,6658.062
2047-07-02,6194.5527,6194.5527
2048-07-02,6202.044,6202.044
2049-07-02,5982.8174,5982.8174
2050-07-02,6412.272,6412.272
2051-07-02,6358.886,6358.886
2052-07-02,6565.955,6565.955
2053-07-02,6462.011,6462.011
2054-07-02,6147.648,6147.648
2055-07-02,6299.0586,6299.0586
2056-07-02,6285.8516,6285.8516
2057-07-02,6089.206,6089.206
2058-07-02,6212.0635,6212.0635
2059-07-02,6478.8535,6478.8535
2060-07-02,6251.52,6251.52
2061-07-02,6512.9956,6512.9956
2062-07-02,6006.693,6006.693
2063-07-02,6485.028,6485.028
2064-07-02,6668.111,6668.111
2065-07-02,6435.2466,6435.2466
2066-07-02,6220.0503,6220.0503
2067-07-02,6305.9893,6305.9893
2068-07-02,5892.9995,5892.9995
2069-07-02,6364.5586,6364.5586
2070-07-02,6221.606,6221.606
2071-07-02,6025.412,6025.412
2072-07-02,6275.0015,6275.0015
2073-07-02,6189.2417,6189.2417
2074-07-02,6368.703,6368.703
2075-07-02,6493.2583,6493.2583
2076-07-02,6465.6475,6465.6475
2077-07-02,6673.6577,6673.6577
2078-07-02,6246.8936,6246.8936
2079-07-02,6553.8184,6553.8184
2080-07-02,6705.967,6705.967
2081-07-02,6177.13,6177.13
2082-07-02,6248.8794,6248.8794
2083-07-02,6246.5645,6246.5645
2084-07-02,6382.6494,6382.6494
2085-07-02,6123.3867,6123.3867
2086-07-02,5987.995,5987.995
2087-07-02,6420.0312,6420.0312
2088-07-02,6011.85,6011.85
2089-07-02,6132.2334,6132.2334
2090-07-02,6096.9673,6096.9673
2091-07-02,6606.928,6606.928
2092-07-02,6508.2866,6508.2866
2093-07-02,6319.9165,6319.9165
2094-07-02,6386.447,6386.447
2095-07-02,6151.4277,6151.4277
2096-07-02,6491.3623,6491.3623
2097-07-02,6381.0254,6381.0254
2098-07-02,6508.39,6508.39
2099-07-02,6249.547,6249.547
2100-07-02,6392.2944,6392.2944
