time,ANT,ANTARCTI
2015-07-02,18933.064,18933.064
2016-07-02,19134.943,19134.943
2017-07-02,18895.957,18895.957
2018-07-02,18622.387,18622.387
2019-07-02,18872.717,18872.717
2020-07-02,19094.293,19094.293
2021-07-02,18560.38,18560.38
2022-07-02,18664.336,18664.336
2023-07-02,18927.057,18927.057
2024-07-02,18644.781,18644.781
2025-07-02,18822.646,18822.646
2026-07-02,18734.299,18734.299
2027-07-02,18790.94,18790.94
2028-07-02,18800.873,18800.873
2029-07-02,18882.152,18882.152
2030-07-02,18600.416,18600.416
2031-07-02,18876.943,18876.943
2032-07-02,18848.521,18848.521
2033-07-02,18890.193,18890.193
2034-07-02,18721.59,18721.59
2035-07-02,18352.062,18352.062
2036-07-02,18903.332,18903.332
2037-07-02,18622.193,18622.193
2038-07-02,18614.576,18614.576
2039-07-02,18768.383,18768.383
2040-07-02,18649.605,18649.605
2041-07-02,18528.307,18528.307
2042-07-02,18468.74,18468.74
2043-07-02,18384.328,18384.328
2044-07-02,18491.61,18491.61
2045-07-02,18510.293,18510.293
2046-07-02,18793.793,18793.793
2047-07-02,18229.215,18229.215
2048-07-02,18816.383,18816.383
2049-07-02,18512.777,18512.777
2050-07-02,18710.469,18710.469
2051-07-02,18302.506,18302.506
2052-07-02,18679.898,18679.898
2053-07-02,18380.562,18380.562
2054-07-02,18549.182,18549.182
2055-07-02,18544.283,18544.283
2056-07-02,18704.56,18704.56
2057-07-02,18409.67,18409.67
2058-07-02,18624.793,18624.793
2059-07-02,18573.314,18573.314
2060-07-02,18260.361,18260.361
2061-07-02,18324.072,18324.072
2062-07-02,18401.83,18401.83
2063-07-02,18238.586,18238.586
2064-07-02,18014.74,18014.74
2065-07-02,18152.203,18152.203
2066-07-02,18107.676,18107.676
2067-07-02,18025.887,18025.887
2068-07-02,18105.742,18105.742
2069-07-02,17913.166,17913.166
2070-07-02,18248.816,18248.816
2071-07-02,18126.033,18126.033
2072-07-02,17947.043,17947.043
2073-07-02,17790.287,17790.287
2074-07-02,17900.322,17900.322
2075-07-02,18063.594,18063.594
2076-07-02,18187.72,18187.72
2077-07-02,18190.39,18190.39
2078-07-02,18261.56,18261.56
2079-07-02,18289.7,18289.7
2080-07-02,17812.41,17812.41
2081-07-02,18112.215,18112.215
2082-07-02,18229.64,18229.64
2083-07-02,18455.574,18455.574
2084-07-02,17989.236,17989.236
2085-07-02,17929.732,17929.732
2086-07-02,18144.256,18144.256
2087-07-02,17940.121,17940.121
2088-07-02,17654.463,17654.463
2089-07-02,17757.58,17757.58
2090-07-02,17759.416,17759.416
2091-07-02,17968.615,17968.615
2092-07-02,17789.766,17789.766
2093-07-02,17734.713,17734.713
2094-07-02,17473.9,17473.9
2095-07-02,17796.932,17796.932
2096-07-02,17961.438,17961.438
2097-07-02,17789.576,17789.576
2098-07-02,17580.592,17580.592
2099-07-02,17637.709,17637.709
2100-07-02,17513.744,17513.744
